/mnt/Gu/trainData/plate/final/git_release/val_huoche/DF110020_33.jpg 55 57 43 43 42 42 44 42 
/mnt/Gu/trainData/plate/final/git_release/val_huoche/DF110020_34.jpg 55 57 43 43 42 42 44 42 
/mnt/Gu/trainData/plate/final/git_release/val_huoche/DF110028_1165.jpg 55 57 43 43 42 42 44 50 
/mnt/Gu/trainData/plate/final/git_release/val_huoche/DF110028_1166.jpg 55 57 43 43 42 42 44 50 
/mnt/Gu/trainData/plate/final/git_release/val_huoche/DF110028_575.jpg 55 57 43 43 42 42 44 50 
/mnt/Gu/trainData/plate/final/git_release/val_huoche/DF110028_576.jpg 55 57 43 43 42 42 44 50 
/mnt/Gu/trainData/plate/final/git_release/val_huoche/DF110198_371.jpg 55 57 43 43 42 43 51 50 
/mnt/Gu/trainData/plate/final/git_release/val_huoche/DF110198_372.jpg 55 57 43 43 42 43 51 50 
/mnt/Gu/trainData/plate/final/git_release/val_huoche/DF110198_471.jpg 55 57 43 43 42 43 51 50 
/mnt/Gu/trainData/plate/final/git_release/val_huoche/DF110198_472.jpg 55 57 43 43 42 43 51 50 
/mnt/Gu/trainData/plate/final/git_release/val_huoche/DF110208_1146.jpg 55 57 43 43 42 44 42 50 
/mnt/Gu/trainData/plate/final/git_release/val_huoche/DF110208_1147.jpg 55 57 43 43 42 44 42 50 
/mnt/Gu/trainData/plate/final/git_release/val_huoche/DF110243_1251.jpg 55 57 43 43 42 44 46 45 
/mnt/Gu/trainData/plate/final/git_release/val_huoche/DF110243_1291.jpg 55 57 43 43 42 44 46 45 
/mnt/Gu/trainData/plate/final/git_release/val_huoche/DF110389_1089.jpg 55 57 43 43 42 45 50 51 
/mnt/Gu/trainData/plate/final/git_release/val_huoche/DF110389_1090.jpg 55 57 43 43 42 45 50 51 
/mnt/Gu/trainData/plate/final/git_release/val_huoche/DF110389_1197.jpg 55 57 43 43 42 45 50 51 
/mnt/Gu/trainData/plate/final/git_release/val_huoche/DF110389_315.jpg 55 57 43 43 42 45 50 51 
/mnt/Gu/trainData/plate/final/git_release/val_huoche/DF110389_316.jpg 55 57 43 43 42 45 50 51 
/mnt/Gu/trainData/plate/final/git_release/val_huoche/DF110389_586.jpg 55 57 43 43 42 45 50 51 
/mnt/Gu/trainData/plate/final/git_release/val_huoche/DF110389_587.jpg 55 57 43 43 42 45 50 51 
/mnt/Gu/trainData/plate/final/git_release/val_huoche/DF110389_602.jpg 55 57 43 43 42 45 50 51 
/mnt/Gu/trainData/plate/final/git_release/val_huoche/DF110389_603.jpg 55 57 43 43 42 45 50 51 
/mnt/Gu/trainData/plate/final/git_release/val_huoche/DF8B0189_164.jpg 55 57 50 53 42 43 50 51 
/mnt/Gu/trainData/plate/final/git_release/val_huoche/DF8B0191_1010.jpg 55 57 50 53 42 43 51 43 
/mnt/Gu/trainData/plate/final/git_release/val_huoche/DF8B0200_977.jpg 55 57 50 53 42 44 42 42 
/mnt/Gu/trainData/plate/final/git_release/val_huoche/DF8B0200_978.jpg 55 57 50 53 42 44 42 42 
/mnt/Gu/trainData/plate/final/git_release/val_huoche/DF8B0201_1110.jpg 55 57 50 53 42 44 42 43 
/mnt/Gu/trainData/plate/final/git_release/val_huoche/DF8B0201_1111.jpg 55 57 50 53 42 44 42 43 
/mnt/Gu/trainData/plate/final/git_release/val_huoche/DF8B5050_1174.jpg 55 57 50 53 47 42 47 42 
/mnt/Gu/trainData/plate/final/git_release/val_huoche/DF8B5050_1175.jpg 55 57 50 53 47 42 47 42 
/mnt/Gu/trainData/plate/final/git_release/val_huoche/DF8B5050_243.jpg 55 57 50 53 47 42 47 42 
/mnt/Gu/trainData/plate/final/git_release/val_huoche/DF8B5050_244.jpg 55 57 50 53 47 42 47 42 
/mnt/Gu/trainData/plate/final/git_release/val_huoche/HXD1C0027_1564.jpg 59 73 55 43 54 42 42 44 49 
/mnt/Gu/trainData/plate/final/git_release/val_huoche/HXD1C0104_155.jpg 59 73 55 43 54 42 43 42 46 
/mnt/Gu/trainData/plate/final/git_release/val_huoche/HXD1C0104_156.jpg 59 73 55 43 54 42 43 42 46 
/mnt/Gu/trainData/plate/final/git_release/val_huoche/HXD1C0182_1402.jpg 59 73 55 43 54 42 43 50 44 
/mnt/Gu/trainData/plate/final/git_release/val_huoche/HXD1C0183_740.jpg 59 73 55 43 54 42 43 50 45 
/mnt/Gu/trainData/plate/final/git_release/val_huoche/HXD1C0271_1340.jpg 59 73 55 43 54 42 44 49 43 
/mnt/Gu/trainData/plate/final/git_release/val_huoche/HXD1C0271_1341.jpg 59 73 55 43 54 42 44 49 43 
/mnt/Gu/trainData/plate/final/git_release/val_huoche/HXD1C0284_1782.jpg 59 73 55 43 54 42 44 50 46 
/mnt/Gu/trainData/plate/final/git_release/val_huoche/HXD1C0284_1784.jpg 59 73 55 43 54 42 44 50 46 
/mnt/Gu/trainData/plate/final/git_release/val_huoche/HXD1C0289_923.jpg 59 73 55 43 54 42 44 50 51 
/mnt/Gu/trainData/plate/final/git_release/val_huoche/HXD1C0290_677.jpg 59 73 55 43 54 42 44 51 42 
/mnt/Gu/trainData/plate/final/git_release/val_huoche/HXD1C0293_1327.jpg 59 73 55 43 54 42 44 51 45 
/mnt/Gu/trainData/plate/final/git_release/val_huoche/HXD1C0295_40.jpg 59 73 55 43 54 42 44 51 47 
/mnt/Gu/trainData/plate/final/git_release/val_huoche/HXD1C0303_1699.jpg 59 73 55 43 54 42 45 42 45 
/mnt/Gu/trainData/plate/final/git_release/val_huoche/HXD1C0303_1700.jpg 59 73 55 43 54 42 45 42 45 
/mnt/Gu/trainData/plate/final/git_release/val_huoche/HXD1C0306_191.jpg 59 73 55 43 54 42 45 42 48 
/mnt/Gu/trainData/plate/final/git_release/val_huoche/HXD1C0306_192.jpg 59 73 55 43 54 42 45 42 48 
/mnt/Gu/trainData/plate/final/git_release/val_huoche/HXD1C0312_650.jpg 59 73 55 43 54 42 45 43 44 
/mnt/Gu/trainData/plate/final/git_release/val_huoche/HXD1C0315_246.jpg 59 73 55 43 54 42 45 43 47 
/mnt/Gu/trainData/plate/final/git_release/val_huoche/HXD1C0315_247.jpg 59 73 55 43 54 42 45 43 47 
/mnt/Gu/trainData/plate/final/git_release/val_huoche/HXD1C0315_279.jpg 59 73 55 43 54 42 45 43 47 
/mnt/Gu/trainData/plate/final/git_release/val_huoche/HXD1C0315_280.jpg 59 73 55 43 54 42 45 43 47 
/mnt/Gu/trainData/plate/final/git_release/val_huoche/HXD1C0322_684.jpg 59 73 55 43 54 42 45 44 44 
/mnt/Gu/trainData/plate/final/git_release/val_huoche/HXD1C0323_1394.jpg 59 73 55 43 54 42 45 44 45 
/mnt/Gu/trainData/plate/final/git_release/val_huoche/HXD1C0329_530.jpg 59 73 55 43 54 42 45 44 51 
/mnt/Gu/trainData/plate/final/git_release/val_huoche/HXD1C0329_531.jpg 59 73 55 43 54 42 45 44 51 
/mnt/Gu/trainData/plate/final/git_release/val_huoche/HXD1C0337_1633.jpg 59 73 55 43 54 42 45 45 49 
/mnt/Gu/trainData/plate/final/git_release/val_huoche/HXD1C0337_1634.jpg 59 73 55 43 54 42 45 45 49 
/mnt/Gu/trainData/plate/final/git_release/val_huoche/HXD1C0341_946.jpg 59 73 55 43 54 42 45 46 43 
/mnt/Gu/trainData/plate/final/git_release/val_huoche/HXD1C0341_947.jpg 59 73 55 43 54 42 45 46 43 
